id,week,week_num,date,short_name,season,home_team_id,away_team_id,in_season_model_preds,preseason_model_preds,home_score_differential,test_season
401212522,Week 3,3,2020-09-19,NAVY @ TULN,2020,2655,2426,12.4433565,-0.45452106,-3,2020
401234567,Week 3,3,2020-09-19,BC @ DUKE,2020,150,103,-1.8448184,1.2910607,-20,2020
401240640,Week 3,3,2020-09-19,TROY @ MTSU,2020,2393,2653,-6.66469,0.1254582,-33,2020
401207120,Week 3,3,2020-09-19,SMU @ UNT,2020,249,2567,6.775785,-20.289858,-30,2020
401207106,Week 3,3,2020-09-19,LT @ USM,2020,2572,2348,6.128191,7.435941,-1,2020
401215302,Week 3,3,2020-09-19,TXST @ ULM,2020,2433,326,10.6039715,1.2271731,-21,2020
401234570,Week 3,3,2020-09-20,WAKE @ NCST,2020,152,154,8.735735,3.94112,3,2020
401239869,Week 3,3,2020-09-19,BYU @ ARMY,2020,349,252,2.176552,-6.2135267,0,2020
401245593,Week 3,3,2020-09-19,HOU @ BAY,2020,239,248,3.0936997,19.885118,0,2020
401207116,Week 3,3,2020-09-19,FAU @ GASO,2020,290,2226,2.464733,5.3383684,0,2020
401207132,Week 4,4,2020-09-24,UAB @ USA,2020,6,5,4.952934,-20.065641,-32,2020
401207134,Week 4,4,2020-09-26,MTSU @ UTSA,2020,2636,2393,11.809308,1.2386906,2,2020
401236951,Week 4,4,2020-09-26,ALA @ MIZ,2020,142,333,-3.4027956,-12.970975,-19,2020
401235996,Week 4,4,2020-09-26,KSU @ OU,2020,201,2306,14.0993595,24.737837,-3,2020
401237033,Week 4,4,2020-09-26,UGA @ ARK,2020,8,61,0.7190391,-22.172888,-27,2020
401236952,Week 4,4,2020-09-26,FLA @ MISS,2020,145,57,0.55300254,0.37221172,-16,2020
401237035,Week 4,4,2020-09-26,MSST @ LSU,2020,99,344,4.071936,7.8844676,-10,2020
401237034,Week 4,4,2020-09-26,UK @ AUB,2020,2,96,6.0467434,6.541052,16,2020
401235995,Week 4,4,2020-09-26,TEX @ TTU,2020,2641,251,-3.0214796,-23.631401,-7,2020
401212536,Week 4,4,2020-09-26,UCF @ ECU,2020,151,2116,-5.791361,-26.003595,-23,2020
401240996,Week 4,4,2020-09-26,ARMY @ CIN,2020,2132,349,10.170256,16.11878,14,2020
401235997,Week 4,4,2020-09-26,WVU @ OKST,2020,197,277,-4.2168546,19.19166,14,2020
401237036,Week 4,4,2020-09-26,TENN @ SC,2020,2579,2633,-4.688268,-6.0953865,-4,2020
401236223,Week 4,4,2020-09-27,TROY @ BYU,2020,252,2653,14.391293,15.752052,41,2020
401215303,Week 4,4,2020-09-26,GASO @ UL,2020,309,290,7.1248746,9.306885,2,2020
401234566,Week 4,4,2020-09-27,NCST @ VT,2020,259,152,-1.4441687,4.9344406,21,2020
401234595,Week 4,4,2020-09-26,LOU @ PITT,2020,221,97,5.2601676,10.106265,3,2020
401234594,Week 4,4,2020-09-26,GT @ SYR,2020,183,59,-1.4450461,-2.2027147,17,2020
401207126,Week 4,4,2020-09-26,FIU @ LIB,2020,2335,2229,13.721993,4.6129265,2,2020
401235994,Week 4,4,2020-09-26,ISU @ TCU,2020,2628,66,7.2579775,5.792965,-3,2020
401234734,Week 4,4,2020-09-26,TULN @ USM,2020,2572,2655,5.325716,-0.8789525,-42,2020
401240194,Week 4,4,2020-09-26,UTEP @ ULM,2020,2433,2638,4.5866942,12.393949,-25,2020
401234638,Week 4,4,2020-09-26,DUKE @ UVA,2020,258,150,10.874664,4.517376,18,2020
401241303,Week 4,4,2020-09-26,TXST @ BC,2020,103,326,-1.0900911,14.824679,3,2020
401234593,Week 4,4,2020-09-26,FSU @ MIAMI,2020,2390,52,7.159123,0.1457413,42,2020
401235993,Week 4,4,2020-09-26,KU @ BAY,2020,239,2305,9.161897,20.922825,33,2020
401237037,Week 4,4,2020-09-26,VAN @ TA&M,2020,245,238,12.067666,20.232382,5,2020
401234596,Week 4,4,2020-09-26,ND @ WAKE,2020,154,87,-2.538393,-12.261013,0,2020
401207125,Week 4,4,2020-09-26,GAST @ CLT,2020,2429,2247,-0.51327866,7.647208,0,2020
401212530,Week 4,4,2020-09-26,TLSA @ ARST,2020,2032,202,0.65182394,3.5387979,0,2020
401207127,Week 4,4,2020-09-26,USF @ FAU,2020,2226,58,10.749949,2.4518151,0,2020
401207130,Week 4,4,2020-09-26,UNT @ HOU,2020,248,249,5.0672483,22.230915,0,2020
401246275,Week 5,5,2020-10-03,LT @ BYU,2020,252,2348,32.90146,18.105276,31,2020
401207137,Week 5,5,2020-10-03,RICE @ MRSH,2020,276,242,12.058379,16.796738,0,2020
401237093,Week 5,5,2020-10-03,TA&M @ ALA,2020,333,245,2.3744214,8.818158,28,2020
401237096,Week 5,5,2020-10-03,SC @ FLA,2020,57,2579,9.197392,3.9053211,14,2020
401237095,Week 5,5,2020-10-03,AUB @ UGA,2020,61,2,0.6409109,8.759302,21,2020
401236002,Week 5,5,2020-10-03,TCU @ TEX,2020,251,2628,20.496159,5.7378817,-2,2020
401212531,Week 5,5,2020-10-03,TLSA @ UCF,2020,2116,202,6.4125867,24.531296,-8,2020
401234597,Week 5,5,2020-10-03,UNC @ BC,2020,103,153,-12.279462,-10.796942,-4,2020
401212476,Week 5,5,2020-10-03,USF @ CIN,2020,2132,58,24.302166,8.743876,21,2020
401237094,Week 5,5,2020-10-03,ARK @ MSST,2020,344,8,4.684859,21.432323,-7,2020
401236000,Week 5,5,2020-10-03,OKST @ KU,2020,2305,197,-3.2697604,-25.19081,-40,2020
401235999,Week 5,5,2020-10-03,OU @ ISU,2020,66,201,-6.914051,2.4041529,7,2020
401237098,Week 5,5,2020-10-03,LSU @ VAN,2020,238,99,0.86178964,-20.972424,-34,2020
401237099,Week 5,5,2020-10-03,MIZ @ TENN,2020,2633,142,7.9381638,11.854742,23,2020
401234600,Week 5,5,2020-10-03,NCST @ PITT,2020,221,152,19.04635,8.162752,-1,2020
401212486,Week 5,5,2020-10-03,MEM @ SMU,2020,2567,235,12.971658,-5.96732,3,2020
401212547,Week 5,5,2020-10-03,ECU @ GAST,2020,2247,151,5.135209,-6.7223773,20,2020
401215304,Week 5,5,2020-10-03,ARST @ CCU,2020,324,2032,11.8364105,-8.124468,29,2020
401235998,Week 5,5,2020-10-03,BAY @ WVU,2020,277,239,6.1465325,-7.4328437,6,2020
401207141,Week 5,5,2020-10-03,UTSA @ UAB,2020,5,2636,10.312241,20.818344,8,2020
401236001,Week 5,5,2020-10-03,TTU @ KSU,2020,2306,2641,-3.5331144,3.0226119,10,2020
401207136,Week 5,5,2020-10-03,CLT @ FAU,2020,2226,2429,13.611282,14.629366,4,2020
401234599,Week 5,5,2020-10-03,VT @ DUKE,2020,150,259,-10.763278,-15.841692,-7,2020
401237097,Week 5,5,2020-10-03,MISS @ UK,2020,96,145,-3.7753887,4.7417436,-1,2020
401238034,Week 5,5,2020-10-03,JVST @ FSU,2020,52,55,-0.77949214,26.27763,17,2020
401207138,Week 5,5,2020-10-03,WKU @ MTSU,2020,2393,98,8.459476,1.224645,-3,2020
401212557,Week 5,5,2020-10-03,NAVY @ AFA,2020,2005,2426,18.303381,3.4116673,33,2020
401215305,Week 5,5,2020-10-03,GASO @ ULM,2020,2433,290,-8.689807,-1.0273612,-5,2020
401207139,Week 5,5,2020-10-03,USM @ UNT,2020,249,2572,11.047663,-10.643887,-10,2020
401234598,Week 5,5,2020-10-04,UVA @ CLEM,2020,228,258,12.450092,36.774464,18,2020
401215306,Week 5,5,2020-10-04,TROY @ USA,2020,6,2653,0.7165659,-11.452039,0,2020
401212523,Week 6,6,2020-10-08,TULN @ HOU,2020,248,2655,9.944109,4.0376544,18,2020
401234601,Week 6,6,2020-10-09,LOU @ GT,2020,59,97,-4.820011,-0.69196945,19,2020
401207147,Week 6,6,2020-10-10,UAB @ RICE,2020,242,5,4.5293727,-23.018145,0,2020
401237100,Week 6,6,2020-10-10,ALA @ MISS,2020,145,333,-2.0975394,-16.601786,-15,2020
401237103,Week 6,6,2020-10-10,TENN @ UGA,2020,61,2633,8.206129,15.8436365,23,2020
401237102,Week 6,6,2020-10-10,FLA @ TA&M,2020,245,57,-0.5042042,9.487211,3,2020
401234606,Week 6,6,2020-10-10,FSU @ ND,2020,87,52,25.504028,9.7875395,16,2020
401234607,Week 6,6,2020-10-10,VT @ UNC,2020,153,259,9.838085,3.08051,11,2020
401237101,Week 6,6,2020-10-10,ARK @ AUB,2020,2,8,-2.0041654,27.519608,2,2020
401240997,Week 6,6,2020-10-10,UTSA @ BYU,2020,252,2636,34.47722,15.326399,7,2020
401236005,Week 6,6,2020-10-10,TEX VS OU,2020,201,251,3.323751,-1.8489649,8,2020
401236003,Week 6,6,2020-10-10,TTU @ ISU,2020,66,2641,9.06827,13.151923,16,2020
401207215,Week 6,6,2020-10-10,ULM @ LIB,2020,2335,2433,21.247099,0.5082025,33,2020
401234608,Week 6,6,2020-10-10,NCST @ UVA,2020,258,152,6.765447,1.9358131,-17,2020
401237106,Week 6,6,2020-10-10,SC @ VAN,2020,238,2579,-0.13024344,-5.4667263,-34,2020
401234605,Week 6,6,2020-10-10,DUKE @ SYR,2020,183,150,1.7602491,5.4776163,-14,2020
401215308,Week 6,6,2020-10-10,TXST @ TROY,2020,2653,326,-3.279492,9.941347,20,2020
401207143,Week 6,6,2020-10-10,MTSU @ FIU,2020,2229,2393,6.359953,-3.9784832,-3,2020
401234603,Week 6,6,2020-10-10,PITT @ BC,2020,103,221,-8.002766,-10.229654,1,2020
401236004,Week 6,6,2020-10-10,KSU @ TCU,2020,2628,2306,1.5057783,13.9858885,-7,2020
401212515,Week 6,6,2020-10-10,TEM @ NAVY,2020,2426,218,0.057761326,10.314558,2,2020
401212477,Week 6,6,2020-10-10,ECU @ USF,2020,58,151,7.222694,6.6192584,-20,2020
401207145,Week 6,6,2020-10-10,UTEP @ LT,2020,2348,2638,4.3241935,23.426163,4,2020
401207146,Week 6,6,2020-10-10,MRSH @ WKU,2020,98,276,-16.64152,3.6158059,-24,2020
401234604,Week 6,6,2020-10-10,MIAMI @ CLEM,2020,228,2390,8.256174,27.596073,25,2020
401237104,Week 6,6,2020-10-10,MSST @ UK,2020,96,344,-0.63542485,-3.4228995,22,2020
401207142,Week 6,6,2020-10-11,CLT @ UNT,2020,249,2429,11.4658985,0.9452725,-28,2020
401237105,Week 6,6,2020-10-10,LSU @ MIZ,2020,142,99,-3.4455712,-6.3922453,4,2020
401207144,Week 6,6,2020-10-10,FAU @ USM,2020,2572,2226,2.6174347,2.8791986,0,2020
401215311,Week 7,7,2020-10-14,CCU @ UL,2020,309,324,-0.0318224,18.40523,-3,2020
401215310,Week 7,7,2020-10-15,GAST @ ARST,2020,2032,2247,4.8551874,11.213331,7,2020
401212551,Week 7,7,2020-10-17,BYU @ HOU,2020,248,252,-9.00449,-0.62861097,-17,2020
401212487,Week 7,7,2020-10-16,SMU @ TULN,2020,2655,2567,-4.437297,-3.659764,-3,2020
401237107,Week 7,7,2020-10-18,UGA @ ALA,2020,333,61,6.0237203,7.9215555,17,2020
401234613,Week 7,7,2020-10-17,LOU @ ND,2020,87,97,21.185009,16.954535,5,2020
401234612,Week 7,7,2020-10-17,UNC @ FSU,2020,52,153,-19.851252,5.5124483,3,2020
401237112,Week 7,7,2020-10-17,TA&M @ MSST,2020,344,245,0.34027293,-4.4833784,-14,2020
401234614,Week 7,7,2020-10-17,PITT @ MIAMI,2020,2390,221,2.441638,-0.7231291,12,2020
401237109,Week 7,7,2020-10-17,AUB @ SC,2020,2579,2,6.014975,-11.28001,8,2020
401237111,Week 7,7,2020-10-17,UK @ TENN,2020,2633,96,6.524215,3.1271067,-27,2020
401234609,Week 7,7,2020-10-18,BC @ VT,2020,259,103,5.243208,9.199627,26,2020
401212478,Week 7,7,2020-10-17,USF @ TEM,2020,218,58,10.617178,5.872522,2,2020
401212548,Week 7,7,2020-10-17,NAVY @ ECU,2020,151,2426,-6.0486636,-6.38186,-4,2020
401215313,Week 7,7,2020-10-17,TXST @ USA,2020,6,326,2.9926093,-2.7675605,10,2020
401234610,Week 7,7,2020-10-17,CLEM @ GT,2020,59,228,-15.285625,-18.934385,-66,2020
401234615,Week 7,7,2020-10-17,LIB @ SYR,2020,183,2335,-8.311363,17.425428,-17,2020
401236007,Week 7,7,2020-10-17,KU @ WVU,2020,277,2305,23.801899,11.090499,21,2020
401207153,Week 7,7,2020-10-17,WKU @ UAB,2020,5,98,13.774413,14.297704,23,2020
401240115,Week 7,7,2020-10-17,ARMY @ UTSA,2020,2636,349,-5.890091,-4.945503,-12,2020
401212537,Week 7,7,2020-10-17,UCF @ MEM,2020,235,2116,7.5758576,-3.616393,1,2020
401234611,Week 7,7,2020-10-17,DUKE @ NCST,2020,152,150,5.5547667,9.20536,11,2020
401237108,Week 7,7,2020-10-17,MISS @ ARK,2020,8,145,-1.3579128,-12.644797,12,2020
401234616,Week 7,7,2020-10-17,UVA @ WAKE,2020,154,258,0.70967084,8.542998,17,2020
401250215,Week 7,7,2020-10-17,MASS @ GASO,2020,290,113,17.900843,30.738287,41,2020
401207150,Week 7,7,2020-10-17,UNT @ MTSU,2020,2393,249,-2.970801,16.292744,-17,2020
401207149,Week 7,7,2020-10-17,MRSH @ LT,2020,2348,276,-5.848836,-10.328722,-18,2020
401236006,Week 7,7,2020-10-17,OKST @ BAY,2020,239,197,-7.6577406,-2.7650948,0,2020
401212532,Week 7,7,2020-10-17,CIN @ TLSA,2020,202,2132,1.2233342,-11.561048,0,2020
401237110,Week 7,7,2020-10-17,LSU @ FLA,2020,57,99,6.3410473,-5.5688972,0,2020
401207152,Week 7,7,2020-10-17,USM @ UTEP,2020,2638,2572,2.3571215,-23.863981,0,2020
401237113,Week 7,7,2020-10-17,VAN @ MIZ,2020,142,238,17.407759,6.749265,0,2020
401207148,Week 7,7,2020-10-18,FIU @ CLT,2020,2429,2229,12.462355,6.6249294,0,2020
401240642,Week 8,8,2020-10-22,ARST @ APP,2020,2026,2032,12.847599,24.090734,28,2020
401247297,Week 8,8,2020-10-24,ILL @ WISC,2020,275,356,20.34531,32.29974,38,2020
401250783,Week 8,8,2020-10-23,JVST @ FIU,2020,2229,55,1.4350421,-1.8773452,-9,2020
401212479,Week 8,8,2020-10-23,TLSA @ USF,2020,58,202,-7.4562044,4.6989512,-29,2020
401238036,Week 8,8,2020-10-24,UL @ UAB,2020,5,309,5.8948445,4.388669,-4,2020
401237114,Week 8,8,2020-10-24,ALA @ TENN,2020,2633,333,-10.804261,-12.634927,-31,2020
401234622,Week 8,8,2020-10-24,ND @ PITT,2020,221,87,-2.8394387,-8.302518,-42,2020
401247293,Week 8,8,2020-10-24,NEB @ OSU,2020,194,158,17.427593,19.822353,35,2020
401236009,Week 8,8,2020-10-24,ISU @ OKST,2020,197,66,1.3568854,7.892574,3,2020
401247295,Week 8,8,2020-10-24,PSU @ IU,2020,84,213,1.4205997,-21.849346,1,2020
401212488,Week 8,8,2020-10-25,CIN @ SMU,2020,2567,2132,4.688906,-4.5112734,-29,2020
401234620,Week 8,8,2020-10-25,UVA @ MIAMI,2020,2390,258,10.6815815,12.941976,5,2020
401240998,Week 8,8,2020-10-25,TXST @ BYU,2020,252,326,27.60701,19.443043,38,2020
401234621,Week 8,8,2020-10-24,NCST @ UNC,2020,153,152,11.511902,4.1573195,27,2020
401247294,Week 8,8,2020-10-24,MICH @ MINN,2020,135,130,1.9712598,-4.214384,-25,2020
401234623,Week 8,8,2020-10-24,VT @ WAKE,2020,154,259,3.1415298,-3.756664,7,2020
401236010,Week 8,8,2020-10-24,KU @ KSU,2020,2306,2305,13.25096,9.584841,41,2020
401207156,Week 8,8,2020-10-24,FAU @ MRSH,2020,276,2226,15.385761,4.30204,11,2020
401215316,Week 8,8,2020-10-24,GASO @ CCU,2020,324,290,11.434092,0.00017728284,14,2020
401207154,Week 8,8,2020-10-24,UTEP @ CLT,2020,2429,2638,4.8521366,15.110516,10,2020
401212516,Week 8,8,2020-10-24,TEM @ MEM,2020,235,218,8.972766,20.158052,12,2020
401234618,Week 8,8,2020-10-24,SYR @ CLEM,2020,228,183,30.250942,37.112755,26,2020
401234619,Week 8,8,2020-10-24,FSU @ LOU,2020,97,52,8.584024,1.8799009,32,2020
401236011,Week 8,8,2020-10-24,OU @ TCU,2020,2628,201,-1.1374943,3.8214266,-19,2020
401237115,Week 8,8,2020-10-24,AUB @ MISS,2020,145,2,1.7461826,-3.8894145,-7,2020
401247299,Week 8,8,2020-10-24,RUTG @ MSU,2020,127,164,0.53117406,11.185203,-11,2020
401207160,Week 8,8,2020-10-24,USM @ LIB,2020,2335,2572,18.128525,-10.214783,21,2020
401212524,Week 8,8,2020-10-24,TULN @ UCF,2020,2116,2655,12.058705,17.851633,17,2020
401207158,Week 8,8,2020-10-24,MTSU @ RICE,2020,242,2393,18.805614,-8.487462,-6,2020
401212552,Week 8,8,2020-10-24,HOU @ NAVY,2020,2426,248,-13.275442,3.9444292,-16,2020
401236008,Week 8,8,2020-10-24,BAY @ TEX,2020,251,239,6.7412195,14.833996,11,2020
401247296,Week 8,8,2020-10-24,IOWA @ PUR,2020,2509,2294,-4.55953,-1.3486689,4,2020
401215317,Week 8,8,2020-10-24,GAST @ TROY,2020,2653,2247,-0.99493694,11.755603,-2,2020
401234617,Week 8,8,2020-10-24,GT @ BC,2020,103,59,1.0164751,5.56375,21,2020
401237122,Week 8,8,2020-10-24,UK @ MIZ,2020,142,96,2.5463967,-1.0589342,10,2020
401236012,Week 8,8,2020-10-24,WVU @ TTU,2020,2641,277,-6.4021907,-0.94199246,7,2020
401237118,Week 8,8,2020-10-24,SC @ LSU,2020,99,2579,6.5022025,11.64452,28,2020
401248997,Week 8,8,2020-10-24,USU @ BSU,2020,68,328,23.924942,15.965346,29,2020
401248998,Week 8,8,2020-10-24,WYO @ NEV,2020,2440,2751,4.747633,-4.1691875,3,2020
401250784,Week 8,8,2020-10-24,ULM @ USA,2020,6,2433,16.352736,4.312745,24,2020
401247298,Week 8,8,2020-10-24,MD @ NW,2020,77,120,9.263037,12.573698,40,2020
401248994,Week 8,8,2020-10-24,HAW @ FRES,2020,278,62,9.479449,6.403685,-15,2020
401207157,Week 8,8,2020-10-25,LT @ UTSA,2020,2636,2348,-2.2318947,3.415434,1,2020
401248993,Week 8,8,2020-10-25,AFA @ SJSU,2020,23,2005,3.6157691,-10.726693,11,2020
401248996,Week 8,8,2020-10-25,UNLV @ SDSU,2020,21,2439,19.648653,11.307595,28,2020
401215321,Week 9,9,2020-10-29,USA @ GASO,2020,290,6,3.1182868,12.852583,7,2020
401249000,Week 9,9,2020-10-30,CSU @ FRES,2020,278,36,-5.3234725,2.4741955,21,2020
401247302,Week 9,9,2020-10-30,MINN @ MD,2020,120,135,3.297843,-5.975766,1,2020
401212533,Week 9,9,2020-10-31,ECU @ TLSA,2020,202,151,23.550417,11.598007,4,2020
401249001,Week 9,9,2020-10-31,HAW @ WYO,2020,2751,62,-2.4250948,7.26257,24,2020
401207161,Week 9,9,2020-10-30,MRSH @ FIU,2020,2229,276,-18.867933,-10.849984,0,2020
401237119,Week 9,9,2020-10-31,MSST @ ALA,2020,333,344,14.371473,17.418234,41,2020
401247306,Week 9,9,2020-10-31,OSU @ PSU,2020,213,194,13.012602,-7.607786,-13,2020
401234626,Week 9,9,2020-10-31,ND @ GT,2020,59,87,-17.866936,-14.035104,-18,2020
401237117,Week 9,9,2020-10-31,UGA @ UK,2020,96,61,-5.311245,-13.319975,-11,2020
401236017,Week 9,9,2020-10-31,TEX @ OKST,2020,197,251,5.187279,1.0140283,-7,2020
401212543,Week 9,9,2020-10-31,MEM @ CIN,2020,2132,235,14.560878,-4.112689,39,2020
401237120,Week 9,9,2020-10-31,ARK @ TA&M,2020,245,8,4.1723695,22.873615,11,2020
401237116,Week 9,9,2020-10-31,MIZ @ FLA,2020,57,142,5.91177,9.657323,24,2020
401239887,Week 9,9,2020-11-01,WKU @ BYU,2020,252,98,27.674091,14.090954,31,2020
401247305,Week 9,9,2020-10-31,MSU @ MICH,2020,130,127,10.65934,21.79028,-3,2020
401234628,Week 9,9,2020-11-01,UNC @ UVA,2020,258,153,-4.4204926,-1.6380935,3,2020
401236015,Week 9,9,2020-10-31,KSU @ WVU,2020,277,2306,12.647192,4.986758,27,2020
401247300,Week 9,9,2020-10-31,IU @ RUTG,2020,164,84,14.155127,-9.010713,-16,2020
401215318,Week 9,9,2020-10-31,CCU @ GAST,2020,2247,324,-0.36326662,-5.8915887,-51,2020
401212489,Week 9,9,2020-10-31,NAVY @ SMU,2020,2567,2426,14.437717,-1.6892724,14,2020
401236014,Week 9,9,2020-10-31,ISU @ KU,2020,2305,66,-17.994638,-23.970673,-30,2020
401236016,Week 9,9,2020-11-01,OU @ TTU,2020,2641,201,-4.162347,-13.806009,-34,2020
401248999,Week 9,9,2020-10-31,BSU @ AFA,2020,2005,68,-4.602469,-4.191684,-19,2020
401207162,Week 9,9,2020-10-31,UTSA @ FAU,2020,2226,2636,8.668626,12.750467,21,2020
401212517,Week 9,9,2020-10-31,TEM @ TULN,2020,2655,218,2.9429762,11.818656,35,2020
401234624,Week 9,9,2020-10-31,BC @ CLEM,2020,228,103,23.117243,36.72479,6,2020
401234629,Week 9,9,2020-10-31,WAKE @ SYR,2020,183,154,-13.911446,-8.77574,-24,2020
401247301,Week 9,9,2020-10-31,PUR @ ILL,2020,356,2509,-2.3834262,-9.541996,-7,2020
401212538,Week 9,9,2020-10-31,UCF @ HOU,2020,248,2116,0.2756339,-18.140375,-23,2020
401207166,Week 9,9,2020-10-31,RICE @ USM,2020,2572,242,-1.7943971,12.813686,-24,2020
401215320,Week 9,9,2020-10-31,TROY @ ARST,2020,2032,2653,-1.4273548,2.3470905,-28,2020
401207163,Week 9,9,2020-10-31,UAB @ LT,2020,2348,5,-7.545741,-11.567995,3,2020
401236013,Week 9,9,2020-10-31,TCU @ BAY,2020,239,2628,2.0689034,-0.07352978,-10,2020
401237121,Week 9,9,2020-10-31,LSU @ AUB,2020,2,99,3.7519495,-1.2899764,37,2020
401247303,Week 9,9,2020-10-31,NW @ IOWA,2020,2294,77,-4.0745997,-1.913732,-1,2020
401215319,Week 9,9,2020-10-31,APP @ ULM,2020,2433,2026,-21.130976,-8.819779,-18,2020
401234627,Week 9,9,2020-10-31,VT @ LOU,2020,97,259,3.4502344,0.67771256,-7,2020
401237123,Week 9,9,2020-10-31,MISS @ VAN,2020,238,145,-11.355131,-6.7407384,-33,2020
401234625,Week 9,9,2020-10-31,CLT @ DUKE,2020,150,2429,-3.7321174,20.182026,34,2020
401249003,Week 9,9,2020-10-31,UNM @ SJSU,2020,23,167,17.481346,-1.0859491,17,2020
401215322,Week 9,9,2020-11-01,UL @ TXST,2020,326,309,-6.1872673,-8.85368,-10,2020
401249004,Week 9,9,2020-11-01,SDSU @ USU,2020,328,21,-17.251266,-3.4519103,-31,2020
401249002,Week 9,9,2020-11-01,NEV @ UNLV,2020,2439,2440,-7.0193205,6.7217298,-18,2020
401207164,Week 9,9,2020-10-31,UNT @ UTEP,2020,2638,249,-6.431629,-12.452383,0,2020
401249856,Week 10,10,2020-11-04,EMU @ KENT,2020,2309,2199,13.734162,1.6699349,4,2020
401249857,Week 10,10,2020-11-04,WMU @ AKR,2020,2006,2711,-21.892054,-3.911473,-45,2020
401249859,Week 10,10,2020-11-05,BUFF @ NIU,2020,2459,2084,-13.2809925,-8.974727,-19,2020
401249860,Week 10,10,2020-11-05,OHIO @ CMU,2020,2117,195,11.615925,6.8508267,3,2020
401249889,Week 10,10,2020-11-05,BALL @ M-OH,2020,193,2050,-7.127096,2.97279,7,2020
401249858,Week 10,10,2020-11-05,BGSU @ TOL,2020,2649,189,21.810614,11.920526,35,2020
401249009,Week 10,10,2020-11-06,USU @ NEV,2020,2440,328,27.373264,1.2905267,25,2020
401249010,Week 10,10,2020-11-06,WYO @ CSU,2020,36,2751,-2.274807,-5.1183896,10,2020
401249005,Week 10,10,2020-11-07,BYU @ BSU,2020,68,252,-2.8429205,3.6535869,-34,2020
401234630,Week 10,10,2020-11-07,MIAMI @ NCST,2020,152,2390,-1.7758249,-8.092299,-3,2020
